pair_id,n_tokens,n_content_tokens,n_content_edits,full_edit_rate,content_edit_rate,lexical_edit_rate,has_reordering,n_complex,n_delete,n_keep,n_merge,n_split,n_substitute,language,collection,split
1c919f40ad587c7aed67,16,13,5,0.4375,0.38461538461538464,0.25,False,0,3,9,3,0,1,fr,fr,test
1ce6749e6a1f04b5f89d,33,28,22,0.7878787878787878,0.7857142857142857,0.15151515151515152,False,2,21,7,2,0,1,ar,ar,train
1d0986bea16d88cf8921,67,62,32,0.5373134328358209,0.5161290322580645,0.11940298507462686,True,3,28,31,0,0,5,es,es,train
1d29de4b7e4d065093b7,14,12,7,0.5714285714285714,0.5833333333333334,0.35714285714285715,True,0,2,6,0,1,5,ca,ca,train
1d3e61aace73d1143517,19,12,2,0.26315789473684215,0.16666666666666666,0.10526315789473684,True,0,0,14,0,3,2,en,en,train
1d5bd005cee6c89bdd8b,39,35,26,0.7692307692307692,0.7428571428571429,0.41025641025641024,True,1,13,9,3,1,12,it,it,train
1d7bd2098394fb521c89,11,10,5,0.4545454545454546,0.5,0.0,False,0,5,6,0,0,0,en,en,train
1d87881f36df15090954,8,7,6,0.875,0.8571428571428571,0.5,False,0,3,1,4,0,0,ar,ar,validation
1d9a727cc43d6e15441a,16,15,11,0.75,0.7333333333333333,0.5,True,1,3,4,1,1,6,it,it,train
1dc2d5901452f6bda33e,9,8,2,0.2222222222222222,0.25,0.2222222222222222,False,0,0,7,0,0,2,ar,ar,validation
1df995e8653f2d9ddce8,24,23,15,0.625,0.6521739130434783,0.16666666666666666,True,0,11,9,0,0,4,it,it,train
1e28c13ab0c7a0c4c98a,19,17,7,0.368421052631579,0.4117647058823529,0.21052631578947367,True,0,1,12,0,2,4,it,it,train
1e5a95b45b40c5c0624d,17,15,7,0.4117647058823529,0.4666666666666667,0.23529411764705882,True,0,3,10,0,0,4,fr,fr,train
1e71600459f4c637d0b1,19,17,6,0.42105263157894735,0.35294117647058826,0.21052631578947367,True,2,3,11,1,1,1,es,es,test
1e8254b17448ac9d8335,16,12,8,0.625,0.6666666666666666,0.3125,True,0,5,6,0,0,5,es,es,train
1e8b743fd28f377ee2e4,6,5,1,0.16666666666666663,0.2,0.16666666666666666,False,0,0,5,0,0,1,en,en,validation
1e92e3ce396a7bd4de15,51,48,35,0.7254901960784313,0.7291666666666666,0.2549019607843137,True,2,24,14,2,0,9,es,es,train
1eddcffa7fae80cccdf5,24,22,12,0.5833333333333333,0.5454545454545454,0.2916666666666667,True,1,7,10,1,0,5,ca,ca,validation
1edef54392c3fff90031,6,5,1,0.16666666666666663,0.2,0.16666666666666666,False,0,0,5,0,0,1,en,en,validation
1f02969e14af04c50bd5,23,21,12,0.5652173913043479,0.5714285714285714,0.34782608695652173,True,0,4,10,4,1,4,ca,ca,train
1f28c4c1783a0f54f21a,27,24,13,0.5185185185185186,0.5416666666666666,0.1111111111111111,True,1,10,13,1,1,1,ca,ca,train
1f9ca6de50eb624b7071,27,26,7,0.2962962962962963,0.2692307692307692,0.2222222222222222,True,1,2,19,1,0,4,es,es,validation
1fba2c10cf303b7b9c4d,32,30,16,0.5,0.5333333333333333,0.125,True,0,11,16,0,1,4,ca,ca,train
1fcf530ce8a6a029ae54,11,10,1,0.09090909090909094,0.1,0.09090909090909091,False,0,0,10,0,0,1,ca,ca,train
1fdfda3bf12cf85011e9,44,39,21,0.5227272727272727,0.5384615384615384,0.18181818181818182,True,0,15,21,0,0,8,es,es,train
1fe34d716870657d864f,34,26,16,0.6764705882352942,0.6153846153846154,0.29411764705882354,True,1,13,11,3,0,6,fr,fr,test
1fe48f87457ee3dd9d1e,10,8,0,0.0,0.0,0.0,False,0,0,10,0,0,0,ar,ar,train
20154f7455c1be78e317,2,2,1,0.5,0.5,0.0,False,0,0,1,0,1,0,en,en,train
201cb12522588dfbfde7,36,34,21,0.6111111111111112,0.6176470588235294,0.25,True,1,13,14,3,0,5,ca,ca,train
2024a001e611efe768b6,8,7,1,0.125,0.14285714285714285,0.125,False,0,0,7,0,0,1,ar,ar,train
206bf9c568bbf4980ba3,10,8,5,0.5,0.625,0.2,False,0,3,5,0,0,2,it,it,train
208c55a178683434950f,31,28,24,0.8709677419354839,0.8571428571428571,0.3548387096774194,True,3,16,4,2,0,6,it,it,train
20c127571dd5d39be81f,28,22,9,0.3571428571428571,0.4090909090909091,0.07142857142857142,False,2,7,18,0,1,0,ar,ar,train
210936f93addcca314bf,4,4,2,0.5,0.5,0.5,False,0,0,2,0,0,2,fr,fr,train
211ca34bce00113e4f3a,1,1,0,0.0,0.0,0.0,False,0,0,1,0,0,0,fr,fr,train
21396b63c6cad630056c,6,4,2,0.5,0.5,0.5,True,0,0,3,2,0,1,ar,ar,train
21765640c1bdbdcd501e,43,41,19,0.4418604651162791,0.4634146341463415,0.3023255813953488,True,0,5,24,2,1,11,es,es,test
219f4889fa70bb1f3101,6,5,2,0.33333333333333337,0.4,0.3333333333333333,False,0,0,4,0,0,2,es,es,train
21ac10dfa0be19998c88,78,69,38,0.5641025641025641,0.5507246376811594,0.2564102564102564,True,2,24,34,7,0,11,ca,ca,train
21b1157271eec775f03b,17,16,6,0.3529411764705882,0.375,0.23529411764705882,False,0,2,11,0,0,4,es,es,train
21e955327b1a90a92739,25,24,14,0.56,0.5833333333333334,0.4,True,0,4,11,0,0,10,ca,ca,train
22213ab3d3611c477f4f,36,31,16,0.5833333333333333,0.5161290322580645,0.2222222222222222,True,2,13,15,2,0,4,es,es,validation
22446688d096895474c7,4,3,3,0.75,1.0,0.5,False,0,0,1,0,1,2,fr,fr,train
22549a98a13c77350e3b,26,25,14,0.5384615384615384,0.56,0.46153846153846156,True,1,2,12,1,0,10,es,es,train
2271b8fdb35e8b207b6b,23,21,9,0.4347826086956522,0.42857142857142855,0.2608695652173913,True,0,2,13,0,2,6,ca,ca,validation
22a002d056614dbc61db,12,11,7,0.5833333333333333,0.6363636363636364,0.4166666666666667,True,0,1,5,2,1,3,ar,ar,validation
22ad00e6f602cda15005,35,30,12,0.48571428571428577,0.4,0.2,True,2,8,18,1,2,4,it,it,train
22b63d0decf3914d28e6,9,8,3,0.33333333333333337,0.375,0.2222222222222222,True,0,1,6,0,0,2,en,en,test
22cf362b0664737908fe,10,9,5,0.5,0.5555555555555556,0.2,True,0,3,5,0,0,2,ca,ca,train
22f1508159ba469cf1e3,9,8,4,0.4444444444444444,0.5,0.2222222222222222,False,0,2,5,0,0,2,fr,fr,test
2311c24f4eda625d59d4,12,11,7,0.6666666666666667,0.6363636363636364,0.5,True,1,1,4,1,1,4,it,it,train
23310769ba5c2ac0e6fb,18,17,13,0.7777777777777778,0.7647058823529411,0.4444444444444444,True,1,5,4,3,1,4,es,es,train
2347e5c9fa9933e4f010,18,16,9,0.5555555555555556,0.5625,0.16666666666666666,True,0,5,8,0,2,3,it,it,train
23638b846ce5f47e51e6,26,24,11,0.46153846153846156,0.4583333333333333,0.38461538461538464,True,0,2,14,4,0,6,es,es,train
2382a8e9897561c4f269,59,54,35,0.6610169491525424,0.6481481481481481,0.2033898305084746,True,0,27,20,4,0,8,es,es,train
23865bd5e00179ff04fa,24,22,0,0.0,0.0,0.0,False,0,0,24,0,0,0,fr,fr,train
238bf74943b305864b6d,59,54,25,0.4915254237288136,0.46296296296296297,0.1864406779661017,True,0,16,30,0,2,11,it,it,train
23c1b7d97f23f603f083,35,31,19,0.5714285714285714,0.6129032258064516,0.11428571428571428,True,0,14,15,0,2,4,ca,ca,train
2400a45fc441e1ac4bdb,9,8,0,0.0,0.0,0.0,False,0,0,9,0,0,0,ar,ar,train
240619651eb2e122f290,5,5,5,1.0,1.0,1.0,False,2,0,0,1,0,2,fr,fr,train
240e58c6742e8feed0ef,36,29,14,0.5833333333333333,0.4827586206896552,0.25,True,1,11,15,1,1,7,ca,ca,train
241aaf62351424cd6063,44,42,30,0.7272727272727273,0.7142857142857143,0.13636363636363635,True,2,26,12,1,0,3,en,en,test
24526e2b30ddb878225d,2,2,2,1.0,1.0,0.5,False,0,1,0,0,0,1,fr,fr,train
2467a853301f9c3e5a3e,23,17,8,0.5217391304347826,0.47058823529411764,0.30434782608695654,True,1,5,11,1,0,5,ar,ar,validation
24b4ef15f230ce761cd7,12,10,3,0.25,0.3,0.16666666666666666,True,0,1,9,0,0,2,ar,ar,train
24c5681774aeeab4f94b,12,9,5,0.5833333333333333,0.5555555555555556,0.3333333333333333,True,2,3,5,0,0,2,ar,ar,test
24f46b1e3cef99352b96,45,38,15,0.37777777777777777,0.39473684210526316,0.06666666666666667,True,0,14,28,2,0,1,ar,ar,train
252df32e1e2f5dc83e94,26,19,3,0.1923076923076923,0.15789473684210525,0.0,False,0,4,21,0,1,0,ar,ar,train
25317346f303704987f2,13,12,6,0.46153846153846156,0.5,0.07692307692307693,True,0,5,7,0,0,1,ar,ar,test
253e315df169e5caf0dc,11,10,0,0.0,0.0,0.0,False,0,0,11,0,0,0,ar,ar,train
25809b44c5847fba94f0,43,39,28,0.7209302325581395,0.717948717948718,0.13953488372093023,True,0,25,12,0,0,6,es,es,train
25c7d477e8c5c1ba08e1,20,17,8,0.4,0.47058823529411764,0.3,True,1,2,12,3,0,2,ar,ar,validation
25dc9a2c142bff587965,5,4,0,0.0,0.0,0.0,False,0,0,5,0,0,0,fr,fr,validation
25dfe0b5cc3c47f0b621,58,54,33,0.6379310344827587,0.6111111111111112,0.1896551724137931,True,2,24,21,0,2,9,ca,ca,test
2625fd316cba17a82448,17,16,7,0.4117647058823529,0.4375,0.17647058823529413,True,0,4,10,0,0,3,es,es,train
263244cd23f5858bc5c5,22,20,6,0.2727272727272727,0.3,0.13636363636363635,False,0,2,16,2,1,1,ar,ar,train
263ebe7280ea056e76f6,4,3,1,0.25,0.3333333333333333,0.25,False,0,0,3,0,0,1,ar,ar,train
26c924d40fdd4d5798b9,66,56,35,0.6515151515151515,0.625,0.25757575757575757,True,5,25,23,3,1,9,ca,ca,train
26f4c605731d227b26cc,2,1,1,0.5,1.0,0.5,False,0,0,1,0,0,1,es,es,train
26f908261ebd012b5188,7,6,2,0.4285714285714286,0.3333333333333333,0.2857142857142857,True,0,1,4,2,0,0,en,en,test
271e6c6eb8481928a8aa,21,19,4,0.19047619047619047,0.21052631578947367,0.09523809523809523,True,0,2,17,0,0,2,ar,ar,train
2731a35f4844e7e573b0,8,8,1,0.125,0.125,0.125,False,0,0,7,0,0,1,fr,fr,train
275fd40d480fd997e495,26,24,11,0.42307692307692313,0.4583333333333333,0.19230769230769232,True,0,6,15,2,0,3,ca,ca,train
27a40d7a596f791c5f70,103,93,36,0.3980582524271845,0.3870967741935484,0.22330097087378642,True,2,17,62,0,1,21,es,es,test
27aac57e275881c236e8,38,34,26,0.7631578947368421,0.7647058823529411,0.42105263157894735,True,0,11,9,0,2,16,it,it,train
27c6a710d05063e4e116,17,16,10,0.5882352941176471,0.625,0.17647058823529413,True,0,7,7,0,0,3,en,en,train
28631bc42423712dd1da,16,15,5,0.3125,0.3333333333333333,0.3125,True,0,0,11,0,0,5,ca,ca,train
2871bcd5ec2a45d461ff,18,15,2,0.16666666666666663,0.13333333333333333,0.1111111111111111,False,0,1,15,0,0,2,ar,ar,train
28da3ee054b081527e2c,45,42,19,0.48888888888888893,0.4523809523809524,0.24444444444444444,True,0,7,23,0,4,11,it,it,validation
28f5061fd7de503ad89c,57,52,3,0.10526315789473684,0.057692307692307696,0.07017543859649122,False,1,2,51,1,0,2,es,es,train
292f24de39f778cb6200,29,26,19,0.7586206896551724,0.7307692307692307,0.3793103448275862,True,1,10,7,1,1,9,fr,fr,train
297a43e7b72d4c659c9f,25,22,11,0.52,0.5,0.32,True,0,4,12,2,1,6,ca,ca,train
297df3c3a42fd1f05367,30,27,18,0.6333333333333333,0.6666666666666666,0.3,True,0,9,11,0,1,9,ca,ca,train
29d637b8a143c99fafdd,7,7,5,0.7142857142857143,0.7142857142857143,0.42857142857142855,False,0,2,2,0,0,3,fr,fr,train
29e9e5cb313fdf9b58fa,29,26,16,0.6206896551724138,0.6153846153846154,0.1724137931034483,True,0,13,11,0,0,5,it,it,train
29f48b3824548b632104,26,20,12,0.6923076923076923,0.6,0.2692307692307692,True,1,11,8,2,0,4,it,it,train
2a05f19cb1239e298d1e,18,17,6,0.33333333333333337,0.35294117647058826,0.05555555555555555,False,0,5,12,0,0,1,ar,ar,train
2a06d75d2b2af0a7907f,36,34,21,0.6111111111111112,0.6176470588235294,0.16666666666666666,True,0,15,14,0,1,6,es,es,train
2a37d02834ae333cb384,10,8,5,0.5,0.625,0.3,False,0,2,5,0,0,3,ar,ar,test
2a3cd40e2298bf593170,38,35,28,0.7894736842105263,0.8,0.2894736842105263,True,0,18,8,2,1,9,ca,ca,train
2a44b4b5d43d30d79e1d,8,7,1,0.125,0.14285714285714285,0.125,False,0,0,7,0,0,1,fr,fr,train
2a4c1cc2576a5c3320b7,11,10,5,0.5454545454545454,0.5,0.36363636363636365,True,1,2,5,1,0,2,es,es,validation
2a4e79fa20ff806314b0,19,18,4,0.21052631578947367,0.2222222222222222,0.15789473684210525,False,0,0,15,0,1,3,es,es,train
2a8b50681399f72291c0,24,23,17,0.75,0.7391304347826086,0.4583333333333333,True,2,7,6,4,0,5,ca,ca,validation
2ab6d019f70c27fed1b5,13,12,8,0.6153846153846154,0.6666666666666666,0.3076923076923077,True,0,4,5,0,0,4,it,it,train
2abc0ab46402ed89b998,4,3,2,0.5,0.6666666666666666,0.25,False,0,0,2,0,1,1,fr,fr,train
2ade980a4db2f4cebdfe,27,22,5,0.2222222222222222,0.22727272727272727,0.0,False,0,6,21,0,0,0,ar,ar,validation
2b50ff643e5e3f6e9272,39,35,23,0.641025641025641,0.6571428571428571,0.358974358974359,True,0,11,14,2,0,12,it,it,train
2b553eb113adfcfc78fb,33,32,24,0.7575757575757576,0.75,0.36363636363636365,True,1,12,8,2,1,9,es,es,train
2b7b5ec9b5b82b8eca17,21,19,9,0.5238095238095238,0.47368421052631576,0.3333333333333333,True,1,4,10,1,0,5,es,es,train
2b93bc1caf7194fe816a,23,22,0,0.0,0.0,0.0,False,0,0,23,0,0,0,fr,fr,train
2b97cfce3b1236a04619,48,43,25,0.6041666666666667,0.5813953488372093,0.375,True,0,11,19,2,0,16,es,es,train
2be92cbff1f068bccc93,4,2,0,0.0,0.0,0.0,False,0,0,4,0,0,0,es,es,train
2c09ca082a4bcfdda075,13,10,4,0.3076923076923077,0.4,0.23076923076923078,True,0,1,9,0,0,3,ar,ar,train
2c217471e2dbda13f1a8,12,10,1,0.08333333333333337,0.1,0.08333333333333333,False,0,0,11,0,0,1,es,es,train
2c2176bad31be14046d3,11,10,10,0.9090909090909091,1.0,0.5454545454545454,False,0,4,1,0,0,6,it,it,train
2c9820a2742a7582dc3a,48,42,33,0.75,0.7857142857142857,0.22916666666666666,True,3,25,12,2,0,6,fr,fr,train
2cac4e1aab7ff37d4103,29,26,15,0.5862068965517242,0.5769230769230769,0.2413793103448276,True,0,10,12,0,0,7,it,it_carlo,train
2cb6a5cbd20973834e95,9,8,4,0.4444444444444444,0.5,0.2222222222222222,False,1,2,5,1,0,0,fr,fr,train
2cd521e0027bf2152a61,38,34,15,0.4736842105263158,0.4411764705882353,0.2631578947368421,True,1,7,20,1,1,8,es,es,train
2cedea67eecb38139ea8,14,13,12,0.9285714285714286,0.9230769230769231,0.42857142857142855,False,3,7,1,1,0,2,ar,ar,train
2d088461139df2ad4f21,28,25,1,0.0714285714285714,0.04,0.03571428571428571,False,0,1,26,0,0,1,fr,fr,train
2d24c1b7fdc0dd87f138,26,26,23,0.8846153846153846,0.8846153846153846,0.07692307692307693,True,0,21,3,0,0,2,en,en,train
2d2dfe19da54c9bd2812,51,47,29,0.607843137254902,0.6170212765957447,0.3137254901960784,True,2,15,20,0,0,14,it,it,test
2d358199fc0d032746dc,14,12,5,0.3571428571428571,0.4166666666666667,0.21428571428571427,True,1,2,9,1,0,1,es,es,train
2d413aae046d34da9f77,34,24,11,0.4411764705882353,0.4583333333333333,0.058823529411764705,False,0,13,19,0,0,2,ar,ar,validation
2d45b501807eb44c8305,67,59,36,0.6119402985074627,0.6101694915254238,0.31343283582089554,True,9,18,26,4,2,8,ca,ca,train
2d6484986a6b7cd0498c,20,19,9,0.44999999999999996,0.47368421052631576,0.2,True,0,5,11,0,0,4,ca,ca,test
2d729a1a8de7be1e28b3,7,6,0,0.0,0.0,0.0,False,0,0,7,0,0,0,fr,fr,train
2d84d7e62fb9f23c6294,33,32,17,0.5454545454545454,0.53125,0.36363636363636365,True,3,3,15,1,3,8,ca,ca,train
2daab2f38dd4663545e2,9,8,0,0.11111111111111116,0.0,0.0,False,0,0,8,0,1,0,en,en,train
2dd55fe27763724500f9,13,10,6,0.6153846153846154,0.6,0.15384615384615385,False,0,6,5,2,0,0,ar,ar,test
2de50432c2788e2cd309,35,29,20,0.6571428571428571,0.6896551724137931,0.22857142857142856,True,1,15,12,6,0,1,ar,ar,test
2e0b8cccce3692ce8202,18,16,12,0.7222222222222222,0.75,0.3888888888888889,True,0,6,5,2,0,5,ca,ca,train
2e24e184ff3a5a9e1c88,30,26,16,0.6333333333333333,0.6153846153846154,0.26666666666666666,True,0,11,11,0,0,8,ca,ca,train
2e2a1cfe5ab8c59652cb,50,45,25,0.6,0.5555555555555556,0.38,True,3,11,20,1,0,15,it,it,train
2e3cd40579eca511a2c9,18,16,6,0.33333333333333337,0.375,0.2222222222222222,True,1,2,12,3,0,0,ar,ar,train
2e3d26401b21bf30d32a,30,27,17,0.6333333333333333,0.6296296296296297,0.26666666666666666,True,2,11,11,0,0,6,es,es,train
2e4224f0493f34418e09,18,13,9,0.6666666666666667,0.6923076923076923,0.16666666666666666,False,1,9,6,1,0,1,ar,ar,train
2e42bd706163781a6488,23,20,8,0.4782608695652174,0.4,0.2608695652173913,True,4,5,12,1,0,1,it,it,train
2e4455f33fc8d1ace450,11,10,0,0.0,0.0,0.0,False,0,0,11,0,0,0,en,en,train
2e7be08ce8d675c1a62a,43,39,28,0.6511627906976745,0.717948717948718,0.13953488372093023,True,0,21,15,2,1,4,ca,ca,train
2ea880a72e6e64053428,39,37,22,0.6153846153846154,0.5945945945945946,0.23076923076923078,True,0,14,15,2,1,7,ca,ca,train
2eb8617b5c18b79d1c48,21,19,9,0.47619047619047616,0.47368421052631576,0.2857142857142857,True,1,1,11,3,3,2,ca,ca,train
2ebae4577a5e32cace41,13,12,4,0.3076923076923077,0.3333333333333333,0.15384615384615385,False,0,2,9,0,0,2,ar,ar,train
2f1344cb411936ddfdf2,6,6,4,0.6666666666666667,0.6666666666666666,0.6666666666666666,False,1,0,2,1,0,2,fr,fr,train
2f9fa406b714f8e0775a,14,12,0,0.0714285714285714,0.0,0.0,False,0,1,13,0,0,0,fr,fr,train
2ff87b877de5a59c50ea,19,16,8,0.4736842105263158,0.5,0.0,False,0,9,10,0,0,0,ar,ar,train
2ffdbd69d0070759f9b4,34,31,14,0.5,0.45161290322580644,0.23529411764705882,True,3,9,17,0,0,5,es,es,train
30033dc4a14178667e25,20,16,12,0.6,0.75,0.05,False,0,11,8,0,0,1,ar,ar,train
300a99c88ac99ea206ae,5,4,0,0.0,0.0,0.0,False,0,0,5,0,0,0,fr,fr,train
301ff9e4fc57b3c42871,9,9,8,0.8888888888888888,0.8888888888888888,0.2222222222222222,True,0,5,1,0,1,2,en,en,test
30809e5902d5b8e65b51,10,10,1,0.09999999999999998,0.1,0.1,False,0,0,9,0,0,1,fr,fr,train
30c58882765d392ac7d6,12,11,2,0.16666666666666663,0.18181818181818182,0.0,False,0,2,10,0,0,0,en,en,train
30cd2055d54f9d5088ba,73,62,45,0.7671232876712328,0.7258064516129032,0.2054794520547945,True,4,41,17,1,0,10,es,es,train
30d2797bb67919967785,12,11,1,0.08333333333333337,0.09090909090909091,0.08333333333333333,False,0,0,11,0,0,1,ar,ar,test
30daf2a31672d6caae94,4,3,0,0.0,0.0,0.0,False,0,0,4,0,0,0,fr,fr,train
30ea82be446728ae63ec,38,35,21,0.631578947368421,0.6,0.23684210526315788,True,1,15,14,1,0,7,it,it,train
30f4efdecd6d1ec9aeed,30,24,13,0.5,0.5416666666666666,0.16666666666666666,True,1,10,15,4,0,0,ar,ar,train
31097d91c5138e93a1a6,52,46,34,0.7692307692307692,0.7391304347826086,0.3076923076923077,True,2,24,12,5,0,9,ca,ca,train
31134b67703d16b6004a,8,7,2,0.25,0.2857142857142857,0.0,False,0,2,6,0,0,0,ar,ar,test
3129a5a51121500c9b78,49,46,29,0.653061224489796,0.6304347826086957,0.2857142857142857,True,3,17,17,1,1,10,it,it,train
315263e6002ed942356e,17,16,7,0.4117647058823529,0.4375,0.29411764705882354,False,1,0,10,3,2,1,ca,ca,validation
316d7e49527e8fc2c2c4,46,42,22,0.5434782608695652,0.5238095238095238,0.15217391304347827,True,2,17,21,1,1,4,es,es,validation
31958c7501d3f2fbc017,21,18,14,0.7619047619047619,0.7777777777777778,0.3333333333333333,True,1,9,5,1,0,5,fr,fr,validation
31a9304bfec2e0aad8f8,26,24,11,0.46153846153846156,0.4583333333333333,0.23076923076923078,True,0,5,14,0,1,6,es,es,train
31aa65d2bb41a11cb655,54,49,20,0.37037037037037035,0.40816326530612246,0.2222222222222222,True,0,8,34,0,0,12,es,es,train
31b00a896b5ef5138018,22,20,13,0.6363636363636364,0.65,0.22727272727272727,True,0,9,8,2,0,3,es,es,test
323843211679fe428e67,6,6,5,0.8333333333333334,0.8333333333333334,0.8333333333333334,False,1,0,1,2,0,2,fr,fr,test
329baf913a26db322533,44,42,30,0.7272727272727273,0.7142857142857143,0.13636363636363635,True,2,26,12,1,0,3,en,en,train
32a49035eba95b6d022b,16,15,11,0.6875,0.7333333333333333,0.25,True,0,7,5,2,0,2,es,es,test
32b7db184e8eb33ff6f1,110,100,82,0.8272727272727273,0.82,0.17272727272727273,True,0,72,19,6,0,13,es,es,train
32ceec91aa46da6fd3aa,15,15,11,0.7333333333333334,0.7333333333333333,0.4666666666666667,True,0,4,4,0,0,7,it,it,train
32e4c6c2d27d0db9179b,11,10,4,0.36363636363636365,0.4,0.09090909090909091,False,0,3,7,0,0,1,ar,ar,train
32f2e84dfa769599f66e,39,34,6,0.15384615384615385,0.17647058823529413,0.10256410256410256,False,0,2,33,3,0,1,ar,ar,train
32f91f12f95be5cf6516,20,18,15,0.8,0.8333333333333334,0.1,False,0,14,4,0,0,2,ar,ar,train
3353405e0c06e17eedbe,15,14,8,0.5333333333333333,0.5714285714285714,0.4666666666666667,True,0,1,7,0,0,7,es,es,validation
3361f85e4107fca9f1a3,31,27,15,0.5806451612903225,0.5555555555555556,0.41935483870967744,True,3,4,13,1,1,9,it,it,train
33746f4d3632661387d7,10,9,0,0.0,0.0,0.0,False,0,0,10,0,0,0,fr,fr,train
33a1cc65f09ac1f58cb2,68,64,24,0.3970588235294118,0.375,0.10294117647058823,True,1,18,41,1,2,5,es,es,train
33b7b30b4cfd76fce1f3,75,69,58,0.8533333333333333,0.8405797101449275,0.013333333333333334,True,0,63,11,0,0,1,es,es,train
33b974c67fe6dee593b5,59,55,25,0.44067796610169496,0.45454545454545453,0.22033898305084745,True,3,10,33,5,3,5,ca,ca,test
33dc3d870ae0ecbbcb8c,6,5,1,0.16666666666666663,0.2,0.16666666666666666,False,0,0,5,0,0,1,en,en,validation
33e6800e68fb7697b88a,19,16,11,0.736842105263158,0.6875,0.5789473684210527,True,0,3,5,2,0,9,es,es,validation
3424507f271b22e98904,56,49,37,0.7678571428571428,0.7551020408163265,0.017857142857142856,True,0,42,13,0,0,1,es,es,train
34428e4c280255d662e7,33,30,21,0.7272727272727273,0.7,0.36363636363636365,True,1,12,9,5,0,6,es,es,validation
347aa69d79c82f568fe0,14,13,7,0.5,0.5384615384615384,0.35714285714285715,True,0,2,7,0,0,5,es,es,train
3488d9a5d701188f9a88,21,17,16,0.9523809523809523,0.9411764705882353,0.5238095238095238,True,0,9,1,2,0,9,it,it,train
349a21e9e559eb189ec9,8,7,0,0.0,0.0,0.0,False,0,0,8,0,0,0,fr,fr,train
34bbe57b7d411303227c,17,16,7,0.4117647058823529,0.4375,0.17647058823529413,True,0,4,10,0,0,3,es,es,test
34bc2a7af1b35c7b4a8f,34,29,4,0.11764705882352944,0.13793103448275862,0.08823529411764706,True,0,1,30,0,0,3,ar,ar,train
35347a9776c10c0d14f5,24,17,2,0.125,0.11764705882352941,0.125,True,1,0,21,2,0,0,ar,ar,train
354599edad11182bc054,2,2,2,1.0,1.0,1.0,False,0,0,0,0,0,2,fr,fr,train
355dce88d8ba947fb117,18,15,12,0.8333333333333334,0.8,0.6111111111111112,True,0,4,3,4,0,7,it,it,train
3578a29bee0ce810ed02,5,4,1,0.19999999999999996,0.25,0.2,False,0,0,4,0,0,1,ar,ar,train
35f8263cd68991ab5505,24,21,12,0.5833333333333333,0.5714285714285714,0.2916666666666667,True,4,6,10,0,1,3,fr,fr,test
3607f95be81c62f666e8,12,11,9,0.75,0.8181818181818182,0.4166666666666667,False,0,4,3,2,0,3,es,es,train
362ed58923f441ba7d9e,59,50,29,0.6101694915254237,0.58,0.3728813559322034,True,3,13,23,5,1,14,ca,ca,train
366d1ca99d1b416db3b6,25,23,4,0.16000000000000003,0.17391304347826086,0.12,True,0,1,21,2,0,1,ar,ar,train
36afa01f38b8b8da0433,146,119,100,0.8013698630136986,0.8403361344537815,0.21232876712328766,True,6,86,29,13,0,12,ca,ca,train
36e1ec9bdaedab28b97f,20,17,14,0.8,0.8235294117647058,0.35,True,0,9,4,0,0,7,fr,fr,validation
36ff9ab6ede921dc9e1e,31,28,16,0.5483870967741935,0.5714285714285714,0.3225806451612903,True,3,4,14,1,3,6,it,it,validation
3740a050aee881c72226,11,8,0,0.18181818181818177,0.0,0.09090909090909091,True,0,1,9,0,0,1,en,en,validation
375ef293d62295ab1851,44,40,26,0.6818181818181819,0.65,0.25,True,1,19,14,4,0,6,es,es,train
379359ef95daa39f5834,16,15,2,0.125,0.13333333333333333,0.125,False,0,0,14,0,0,2,ar,ar,train
37a701619e342fb0ad6c,7,6,3,0.4285714285714286,0.5,0.14285714285714285,True,0,1,4,0,1,1,it,it,train
37aba1db54fae3139a62,25,22,19,0.88,0.8636363636363636,0.48,True,2,9,3,3,1,7,ca,ca,validation
37b5d8855fcee83d59b1,14,13,3,0.2142857142857143,0.23076923076923078,0.0,False,0,3,11,0,0,0,en,en,test
37e6f0a524e199407baf,9,8,0,0.0,0.0,0.0,False,0,0,9,0,0,0,fr,fr,test
381f8b9689e18d7da6a3,17,13,5,0.3529411764705882,0.38461538461538464,0.11764705882352941,False,0,4,11,0,0,2,ar,ar,test
3825b397a0bfcc945671,7,5,0,0.1428571428571429,0.0,0.0,True,0,0,6,0,1,0,es,es,train
383056406d2845a63226,32,28,14,0.5,0.5,0.25,True,0,7,16,0,1,8,ca,ca,train
384e31243ac565e728f2,17,15,6,0.3529411764705882,0.4,0.11764705882352941,False,0,4,11,2,0,0,ar,ar,train
385735c6be4929434de5,9,9,8,0.8888888888888888,0.8888888888888888,0.3333333333333333,True,0,4,1,0,1,3,en,en,train
