pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription
a58f01630c847e1b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Dazi Usa contro tutto il mondo: la lista completa Andando nel dettaglio, tutte le importazioni negli Stati Uniti saranno colpite a partire dal 5 aprile da un dazio base del 10%.","Dazi contro tutto il mondo: la lista completa Gli Stati Uniti mettono nuovi dazi. Sono tasse sui prodotti stranieri. Per tutti i prodotti che entrano negli Stati Uniti, si paga una tassa del 10 percento. Vale a partire dal 5 aprile.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Transposition""]",[],True,1,1,1,1,1,0,0,0,0
a620c5babe6035a2,multilingual_sentence_alignment_v2:it:IT_068_077,it,"L'introduzione di nuovi dazi su scala globale, con misure che interessano ben 60 paesi a partire dal 5 e 9 aprile, ha scatenato cali significativi per le borse mondiali.",Donald Trump ha messo tassi sui prodotti stranieri. Si chiamano dazi. I dazi colpiscono 60 paesi a partire dal 5 e dal 9 aprile. Questi dazi hanno causato problemi alle borse in tutto il mondo. Le borse sono i luoghi dove si comprano e vendono azioni.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Omission""]",[],True,1,1,0,1,0,0,0,1,0
a93d266d784d316f,multilingual_sentence_alignment_v2:it:IT_068_077,it,L’incertezza aumenterà vertiginosamente e innescherà l’aumento di un ulteriore protezionismo.,Ci saranno molto più incertezza e protezionismo. Protezionismo significa: un paese protegge la propria economia contro i produttori stranieri.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0
ae214850d5596982,multilingual_sentence_alignment_v2:it:IT_068_077,it,Il primo commento a caldo della Presidente Ursula von der Leyen sui nuovi dazi indiscriminati è stato: L’economia globale soffrirà enormemente.,Ursula von der Leyen è la Presidente della Commissione europea. La sua prima risposta era: L'economia in tutto il mondo soffrirà molto.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Illocutionary Change""]",[],True,1,1,0,1,0,0,1,0,0
afa62987cea13068,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Come ha dichiarato il Presidente di Confindustria Emanuele Orsini, l’Italia esporta ogni anno negli Stati Uniti merci per un valore di 67 miliardi di euro, contro i 25 miliardi che importa.","Emanuele Orsini è il Presidente di Confindustria. Questa organizzazione rappresenta molte imprese in Italia. Orsini ha detto: ogni anno, l'Italia vende prodotti per 67 miliardi di euro negli Stati Uniti. Ne compra solo prodotti per 25 miliardi di euro.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Omission""]",[],True,1,1,0,1,0,0,0,1,0
d2f2e7f20eec472a,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Come ha dichiarato a Politico il governatore della Banca di Finlandia Olli Rehn, «C'è una logica economica e una politica.",Olli Rehn è il governatore della Banca di Finlandia. Ha detto alla rivista Politico: una decisione può essere buona per l'economia o per la politica.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0
d529a52fe5e1accf,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Cosa sono i ""dazi reciproci"" e come funziona il calcolo fatto da Trump: i dubbi degli esperti I dazi reciproci rappresentano una strategia commerciale in cui un paese risponde alle tariffe imposte da un altro applicando a sua volta dazi sulle importazioni.",Cosa sono i dazi reciproci? Come funziona il calcolo di Donald Trump? I dazi sono le tasse sui prodotti stranieri. I dazi reciproci funzionano così: un paese mette tasse sui prodotti di un altro paese. L'altro paese risponde con tasse simili. Sono una strategia in commercio.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Transposition"", ""Omission""]",[],True,1,1,1,0,1,0,0,1,0
e1635557c291c741,multilingual_sentence_alignment_v2:it:IT_068_077,it,Molto più dura è stata la reazione della Commissione europea.,La Commissione europea ha reagito in modo molto più duro.,"[""Modulation"", ""Transposition""]",[],True,0,1,0,0,1,0,0,0,0
ec435d1ae8212c0b,multilingual_sentence_alignment_v2:it:IT_068_077,it,Tasse che valgono su tutte le merci vendute in uno specifico mercato e non solo per quelle statunitensi.,Hanno contato tasse che si pagano su tutti i prodotti in un paese. Non solo sui prodotti dagli Stati Uniti.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0
f3ab5a6cd6537ab7,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Non sono stati imposti altri dazi contro Messico e Canada, già pesantemente colpiti nelle scorse settimane.",Non ci sono nuove tasse per Messico e Canada. Hanno già avuto tasse altissime nelle settimane scorse.,"[""Synonymy"", ""Modulation"", ""Illocutionary Change""]",[],True,1,1,0,0,0,0,1,0,0
f6b714bbbe2b60d7,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Molti economisti sono a favore della non ritorsione, perché i dazi danneggerebbero anche chi li impone.",Molti esperti di economia dicono: non è una buona idea di rispondere con dazi. Fanno anche male a noi. I dazi sono le tasse sui prodotti stranieri.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0
fd519ad255631654,multilingual_sentence_alignment_v2:it:IT_068_077,it,"La scommessa è riportare capitali e industrie nel territorio statunitense, ma secondo l’Economist la decisione di riportare le politiche commerciali del Paese al XIX secolo causerà solo un’esplosione dell’inflazione nel Paese e una conseguente recessione.",L'idea è che le industrie e i soldi tornano negli Stati Uniti. The Economist è una rivista importante sull'economia. Ha detto invece: * Gli Stati Uniti tornano al 19 secolo con questa decisione. * I prezzi aumenteranno molto. * Ci sarà una crisi economica.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Illocutionary Change""]",[],True,1,1,1,1,0,0,1,0,0
