pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,prob_Compression,pred_Compression,prob_Explanation,pred_Explanation,prob_Illocutionary Change,pred_Illocutionary Change,prob_Modulation,pred_Modulation,prob_Omission,pred_Omission,prob_Synonymy,pred_Synonymy,prob_Syntactic Change,pred_Syntactic Change,predicted_labels
cee27584b62acfdb,multilingual_sentence_alignment_v2:fr:197,fr,Procurer des soins spécialisés gratuits adaptés à l'état psychique des migrants.,"- Avoir une aide psychologique adaptée et gratuite - Pouvoir parler de ses problèmes, être écouté et avoir des conseils individuels - Avoir un suivi adapté à ses besoins : accompagnement psychologique, psychothérapie, traitement spécialisé ou les deux en même temps.","[""Modulation"", ""Explanation""]",[],True,0,1,0,1,0,0,0,0,0,0.09855806,0,0.7041389,1,0.015756097,0,0.38546577,0,0.013191154,0,0.5768339,0,0.26421434,1,Explanation; Syntactic Change
70c01da3e31edc51,multilingual_sentence_alignment_v2:fr:200,fr,Proposer un accompagnement aux personnes en repli social à cause d'un Trouble de Stress Post-Traumatique.,Un accompagnement adapté et personnalisé pour des personnes isolées avec des troubles de stress post-traumatiques.,"[""Synonymy"", ""Explanation"", ""Transposition""]",[],True,1,0,0,1,1,0,0,0,0,0.058461376,0,0.58644557,1,0.021633916,0,0.09823808,0,0.012896832,0,0.52611023,0,0.14334099,0,Explanation
c8a019be7dbf356f,multilingual_sentence_alignment_v2:fr:214,fr,Suivi socio-administratif : individualisé visant la levée des freins périphériques empêchant l’employabilité des apprenants.,"Conseils pour trouver une garde d'enfant, un moyen de transport, un logement... et commencer un travail plus facilement","[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.089746304,0,0.5437287,1,0.029111031,0,0.22253092,0,0.0154049685,0,0.6357731,1,0.14690344,0,Explanation; Synonymy
c96c7712b47dd5e5,multilingual_sentence_alignment_v2:fr:233,fr,"Une évaluatrice compétente vous accueille et vous propose un cours adapté à vos besoins (disponibilité, objectif spécifique)","Aide pour trouver le cours adapté : - à votre situation (cours en journée, le soir, le week-end) - à vos besoins (progresser à l'écrit, apprendre le vocabulaire de la vie quotidienne ou professionnelle, passer un examen officiel : TCF, DELF..) - proche de chez vous ou de votre travail.","[""Explanation"", ""Syntactic Change""]",[],True,0,0,0,1,0,1,0,0,0,0.18128222,1,0.6458278,1,0.020128403,0,0.3933438,0,0.01762762,0,0.52895385,0,0.2239028,1,Compression; Explanation; Syntactic Change
dc467fa75f708da3,multilingual_sentence_alignment_v2:fr:249,fr,avec pour objectif d'enregistrer vos coordonnées,elle va enregistrer votre nom et votre numéro,"[""Modulation"", ""Syntactic Change""]",[],True,0,1,0,0,0,1,0,0,0,0.05957079,0,0.3848452,1,0.025783068,0,0.14750327,0,0.019268949,0,0.5023588,0,0.085392214,0,Explanation
e1b4cafdfad72c6c,multilingual_sentence_alignment_v2:fr:27,fr,"- Mise à disposition d'une flotte de vélos à assistance électrique auprès des publics en situation de précarité mobilité (période de 1 à 3 mois à tarification sociale), ou afin de sensibiliser le grand public au VAE (location à tarification grand public)","- Découvrir les solutions de mobilité du territoire : location de vélo à assistance électrique (VAE) avec une tarification adaptée, utilisation du covoiturage solidaire","[""Synonymy"", ""Omission""]",[],True,1,0,0,0,0,0,0,1,0,0.119931445,0,0.5418984,1,0.012110548,0,0.4118673,0,0.016352441,0,0.72932255,1,0.16973208,0,Explanation; Synonymy
5546c05a89c40191,multilingual_sentence_alignment_v2:fr:40,fr,- Sur les permanences sans Marc Philippe les lundis et jeudis entre 10h et 12h ! Nous sommes situés au centre de la place Margaret Masse-Coulon ; l'entrée se situe derrière le bâtiment au centre de la place.,- ou venir à nos permanences sans rendez-vous les lundis et jeudis entre 10h et 12h.,"[""Compression"", ""Omission""]",[],True,0,0,1,0,0,0,0,1,0,0.073300906,0,0.36517024,1,0.011271577,0,0.069298916,0,0.042151503,0,0.3957621,0,0.11759395,0,Explanation
7f9b3cb38ade349a,multilingual_sentence_alignment_v2:fr:79,fr,Accompagner l'insertion sociale et professionnelle,Être accompagné dans votre insertion,"[""Modulation"", ""Omission""]",[],True,0,1,0,0,0,0,0,1,0,0.0639917,0,0.31234428,0,0.035426542,0,0.2635536,0,0.020263541,0,0.5348433,0,0.10134278,0,
9aa1203ee6be38bb,multilingual_sentence_alignment_v2:fr:86,fr,Apprendre pour présenter son métier,- Savoir présenter votre métier et mieux communiquer au travail.,"[""Modulation"", ""Explanation""]",[],True,0,1,0,1,0,0,0,0,0,0.036160696,0,0.5060749,1,0.029292408,0,0.04832563,0,0.020367859,0,0.36671567,0,0.12873788,0,Explanation
5229de14db35a713,multilingual_sentence_alignment_v2:it:IT_012,it,Questa opera mette insieme i suoi elementi fondativi: l’industria della lana alle origini della ex-fabbrica e il fiume Tevere che scorre a pochi metri.,Questa opera è una delle più importanti delle Industrie Fluviali. Con questa opera gli autori hanno voluto mettere insieme l’industria della lana e il fiume Tevere,"[""Modulation"", ""Illocutionary Change"", ""Omission""]",[],True,0,1,0,0,0,0,1,1,0,0.10696073,0,0.08581462,0,0.07612565,0,0.609868,1,0.084160864,0,0.9473552,1,0.14135991,0,Modulation; Synonymy
0b13ef510cf62672,multilingual_sentence_alignment_v2:it:IT_041_046,it,La sintesi è questa: la natura esiste da molto prima di noi.,In poche parole: la natura esiste da molto prima di noi.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.066254884,0,0.023284711,0,0.057694167,0,0.13975123,0,0.06178208,0,0.802177,1,0.06280403,0,Synonymy
0d37251fcd910029,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Secondo Miani servirebbe un progetto più ambizioso per incentivare la coltivazione di verdure e ortaggi, che hanno bisogno di meno fertilizzanti, e l’immissione di piante acquatiche che possono produrre ossigeno invece che consumarlo.","Secondo Alessandro Miani, ci vuole un progetto più grande: * Dobbiamo usare meno fertilizzanti per coltivare verdure. I fertilizzanti sono sostanze. Aiutano le piante a crescere meglio e più forti. * Dobbiamo mettere piante nell'acqua. Queste piante devono produrre ossigeno e non consumarlo.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Omission""]",[],True,1,1,1,1,0,0,0,1,0,0.69826806,1,0.60330456,1,0.22413981,1,0.97235805,1,0.30668098,1,0.9714768,1,0.4799825,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
196c5fc88b6d8d1a,multilingual_sentence_alignment_v2:it:IT_041_046,it,In questa zona sono i periodi migliori per l’accoglienza turistica.,Questi periodi sono i più importanti per il turismo a Orbetello.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.100791894,0,0.045150667,0,0.04908305,0,0.29115027,0,0.05202543,0,0.8611954,1,0.10057761,0,Synonymy
19773470d2987b8c,multilingual_sentence_alignment_v2:it:IT_041_046,it,"I moscerini ci sono sempre stati a Orbetello, ma non così tanti e in questo periodo dell’anno.",A Orbetello ci sono sempre stati i moscerini. Ma non erano così tanti e così presto nell'anno.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.15343939,1,0.01750357,0,0.066868655,0,0.2476083,0,0.15210736,1,0.86476517,1,0.03829585,0,Compression; Omission; Synonymy
1a408162a7e9e7a1,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Il sindaco Andrea Casamenti teme che se i moscerini non se ne andranno entro al massimo tre settimane ci saranno conseguenze sugli arrivi dei primi turisti, attesi per i ponti tra Pasqua e il primo maggio.","Andrea Casamenti è il sindaco di Orbetello. Si preoccupa e dice: i primi turisti arriveranno tra Pasqua e il primo maggio. È in 3 settimane. Se i moscerini restano, ci sono forse meno turisti.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.54427135,1,0.442765,1,0.15079163,1,0.9516068,1,0.4010563,1,0.96293133,1,0.26731396,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
385eb3628ca82dc9,multilingual_sentence_alignment_v2:it:IT_041_046,it,Quello delle luci è un accorgimento di cui ha parlato anche Miani alla Stampa.,Alessandro Miani ha parlato al giornale La Stampa. Ha anche parlato dell'idea delle luci. Miani è il presidente della Società italiana di medicina ambientale.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Omission""]",[],True,1,1,0,1,0,0,0,1,0,0.26063997,1,0.22437316,0,0.12831526,1,0.7066187,1,0.19367287,1,0.9367294,1,0.2158929,1,Compression; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
467d362e647d1b0b,multilingual_sentence_alignment_v2:it:IT_041_046,it,"In questo senso, il caso di Orbetello è molto istruttivo: è una catena, all’origine della quale ci sono i comportamenti dell’uomo».",Quello che succede a Orbetello ci insegna molto: tutto è collegato. All'inizio c'è il comportamento degli uomini.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Illocutionary Change""]",[],True,1,1,1,0,0,0,1,0,0,0.18475035,1,0.077422164,0,0.12640525,1,0.6899832,1,0.24400532,1,0.96423906,1,0.16647664,0,Compression; Illocutionary Change; Modulation; Omission; Synonymy
4a3b8751b4125005,multilingual_sentence_alignment_v2:it:IT_041_046,it,"La scorsa settimana il presidente Eugenio Giani ha promesso ulteriori 500mila euro che vanno aggiunti agli 1,2 milioni messi a disposizione ogni anno.","Ogni anno, la Regione Toscana dà 1,2 milioni di euro per la laguna. Eugenio Giani è il presidente della Regione Toscana. La settimana scorsa, ha promesso: quest'anno diamo 500.000 euro di più.","[""Synonymy"", ""Modulation"", ""Illocutionary Change""]",[],True,1,1,0,0,0,0,1,0,0,0.4394505,1,0.49819374,1,0.1343827,1,0.9338115,1,0.22669414,1,0.97652835,1,0.3757708,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
5074919f86c4fc4e,multilingual_sentence_alignment_v2:it:IT_041_046,it,"I moscerini di Orbetello sono della famiglia dei chironomidi: sono più grossi rispetto ai normali moscerini, hanno un corpo fragile e slanciato, le ali trasparenti con minuscole frange.",I moscerini a Orbetello sono chiamati chironomidi. Sono più grandi di moscerini normali. Hanno un corpo fragile e snello. Hanno ali trasparenti con piccole frange.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.63569933,1,0.5802097,1,0.09363129,0,0.7848834,1,0.51868933,1,0.92246115,1,0.2829991,1,Compression; Explanation; Modulation; Omission; Synonymy; Syntactic Change
66d9fce8ec57e67a,multilingual_sentence_alignment_v2:it:IT_041_046,it,Sono solo tanto fastidiosi.,Danno solo molto fastidio.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.062694855,0,0.024863582,0,0.09336371,0,0.16899407,0,0.06505266,0,0.50290495,0,0.08494195,0,
68585c09ed0d151f,multilingual_sentence_alignment_v2:it:IT_041_046,it,Ognuno può deporre fino a 600 uova.,Ogni moscerino può fare fino a 600 uova.,"[""Synonymy"", ""Explanation""]",[],True,1,0,0,1,0,0,0,0,0,0.11082162,0,0.054636948,0,0.026659286,0,0.100611225,0,0.060859185,0,0.780763,1,0.081439875,0,Synonymy
68fcbd3c26b53cfa,multilingual_sentence_alignment_v2:it:IT_041_046,it,Nell’estate del 2022 fu invece la siccità a limitare l’ossigeno e a causare la morte di pesci che favorì il proliferare dei moscerini.,Anche nel 2022 molti pesci sono morti. C'erano anche tanti moscerini quell'anno. Quella volta era perché l'estate era molta secca. Per questo l'acqua aveva poco ossigeno e i pesci sono morti.,"[""Synonymy"", ""Modulation"", ""Omission""]",[],True,1,1,0,0,0,0,0,1,0,0.49123695,1,0.28272557,0,0.23934229,1,0.9358866,1,0.33867133,1,0.9754022,1,0.27125904,1,Compression; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
7d686d6c59438eee,multilingual_sentence_alignment_v2:it:IT_041_046,it,"«Sono dei metodi per migliorare la qualità della vita nel breve, non per ripristinare l’equilibrio naturale perduto», ha detto.",Ha detto: Questi metodi migliorano la nostra vita per poco tempo. Ma non risolvono i problemi nella natura che abbiamo causati.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.16461337,1,0.07310286,0,0.096101925,0,0.49160466,1,0.16516057,1,0.9380901,1,0.15939792,0,Compression; Modulation; Omission; Synonymy
7e1411eb93b6764f,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Per questo motivo non sono pericolosi per la salute pubblica, in quanto non possono trasmettere malattie come invece fanno le zanzare.",Per questo non sono pericolosi per la salute delle persone. Non trasmettono malattie come fanno le zanzare.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.15069255,1,0.026175812,0,0.041806888,0,0.51564175,1,0.1217948,0,0.9024979,1,0.09614166,0,Compression; Modulation; Synonymy
845f231d95d5cc72,multilingual_sentence_alignment_v2:it:IT_041_046,it,"In entrambi i casi la conseguenza fu la decomposizione di tonnellate di alghe a cui seguì un notevole aumento dei batteri e una grave mancanza di ossigeno che uccise moltissimi pesci, predatori delle uova di moscerino.",In ogni caso era così: tantissime alghe sono marcite. Questo ha fatto crescere molti batteri. C'era troppo poco ossigeno nell'acqua. Così sono morti tanti pesci. Di solito mangiano le uova die moscerini.,"[""Synonymy"", ""Modulation"", ""Transposition"", ""Syntactic Change"", ""Illocutionary Change""]",[],True,1,1,0,0,1,1,1,0,0,0.6981143,1,0.5212805,1,0.3730294,1,0.9746763,1,0.5925403,1,0.9622165,1,0.47856855,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
90d2c76b0f165f7f,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Casamenti ha spiegato al Corriere della Sera che non ci sono molte azioni preventive perché la proliferazione dei moscerini dipende dallo stato di salute della laguna, in cattive condizioni a causa della gestione della Regione Toscana.","Nel giornale Corriere della Sera, c'era un'intervista con Andrea Casamenti. È il sindaco di Orbetello. Ha detto: non possiamo fare molto per evitare i moscerini. Ce ne sono troppi perché la laguna sta male. È colpa della gestione della Regione Toscana.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.58814865,1,0.46734175,1,0.34754634,1,0.97686905,1,0.5162106,1,0.97457516,1,0.3781878,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
9f53b3d5371489c1,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Il comune di Orbetello ha messo invece circa 300mila euro per la disinfestazione e per installare un sistema di illuminazione pensato per attirare i moscerini verso le sponde, dove poi muoiono naturalmente.",Il comune di Orbetello ha speso circa 300.000 euro. Erano per combattere i moscerini e per luci speciali. Le luci attirano i moscerini verso la riva. Lì i moscerini muoiono naturalmente.,"[""Synonymy"", ""Modulation"", ""Syntactic Change""]",[],True,1,1,0,0,0,1,0,0,0,0.4882801,1,0.29868433,0,0.08254735,0,0.8906242,1,0.39253542,1,0.9676792,1,0.20265728,0,Compression; Modulation; Omission; Synonymy
ae611fb0737a6e18,multilingual_sentence_alignment_v2:it:IT_041_046,it,È l’intervento umano che porta un disequilibrio.,"Quando gli uomini intervengono, la natura perde il suo equilibrio.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.079599604,0,0.06874042,0,0.06630925,0,0.26494342,0,0.112634055,0,0.92334217,1,0.09077777,0,Synonymy
c8ec09f4bdb89da4,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Sono simili alle zanzare, anche se non succhiano sangue perché non pungono.",Sono simili alle zanzare. Ma non pungono e non bevono sangue.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,0.08715793,0,0.047838785,0,0.031621307,0,0.31676424,0,0.20996529,1,0.74305713,1,0.05491358,0,Omission; Synonymy
d71f511788d7755a,multilingual_sentence_alignment_v2:it:IT_041_046,it,"C’è chi sostiene che quella moria fu dovuta al surriscaldamento eccessivo dell’acqua, e chi – come Alessandro Miani, presidente della Società italiana di medicina ambientale – dice invece che c’entrò l’uso di fertilizzanti ricchi di fosforo utilizzati in agricoltura.",Alcune persone dicono: i pesci sono morti perché l'acqua era troppo calda. Altre persone dicono invece: sono morti a causa dei fertilizzanti che usiamo in agricoltura. I fertilizzanti sono sostanze che aiutano le piante a crescere meglio e più forti. Ma molti fertilizzanti sono pericolosi per la natura. Anche secondo Alessandro Miani è a causa dei fertilizzanti. Lui è il presidente della Società italiana di medicina ambientale.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,1,1,0,1,0,1,0,0.7937422,1,0.7426332,1,0.2873679,1,0.97749025,1,0.4560694,1,0.96054095,1,0.5396624,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
d8eef360c7b226f8,multilingual_sentence_alignment_v2:it:IT_041_046,it,Sulle cause dell’invasione sono state fatte alcune ipotesi: la più accreditata è che negli ultimi mesi i moscerini abbiano approfittato della mancanza di predatori dovuta a una grave moria di pesci avvenuta la scorsa estate.,Ci sono alcune idee perché ci sono tanti moscerini. L'idea la più comune dice: molti pesci sono morti l'estate scorsa. Ora i pesci mancano per mangiare i moscerini.,"[""Synonymy"", ""Modulation"", ""Illocutionary Change""]",[],True,1,1,0,0,0,0,1,0,0,0.48000124,1,0.22771055,0,0.22645938,1,0.9598255,1,0.3864003,1,0.97685003,1,0.30496946,1,Compression; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
db9d242ec7c52178,multilingual_sentence_alignment_v2:it:IT_041_046,it,Lo scorso 10 marzo sulla porta d’ingresso dell’ufficio postale è stato appeso un avviso di chiusura straordinaria giustificata con “calamità naturale”.,Il 10 marzo c'era un avviso sulla porta dell'ufficio postale. L'ufficio era chiuso per un evento naturale. Erano i moscerini.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Illocutionary Change""]",[],True,1,1,1,0,0,0,1,0,0,0.36194074,1,0.12275053,0,0.16532399,1,0.81232375,1,0.36073852,1,0.9701825,1,0.13827023,0,Compression; Illocutionary Change; Modulation; Omission; Synonymy
e5bc02d62cc000ba,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Quest’anno i moscerini a Orbetello sono tantissimi, e fastidiosi Molto probabilmente l'ultima grave moria di pesci ha portato a una mancanza di predatori Condividi Un addetto alla disinfestazione contro i moscerini al lavoro a Orbetello Un addetto alla disinfestazione contro i moscerini al lavoro a Orbetello (Facebook/Comune di Orbetello) Nell’ultimo mese a Orbetello, località toscana dell’Argentario nota per la sua laguna, ci sono così tanti moscerini che è diventato complicato uscire di casa, andare a scuola, tenere aperti gli uffici pubblici, anche solo chiudere le persiane la sera.","Troppi moscerini a Orbetello Molti pesci sono morti l'anno scorso. Per questo mancano i pesci che mangiano i moscerini. Condividi Una persona a Orbetello combatte i moscerini. (Facebook/Comune di Orbetello) Orbetello è un comune in Toscana. È conosciuto per la sua laguna. Adesso ci sono tantissimi moscerini. Disturbano la vita di tutti: è difficile uscire di casa, andare a scuola, aprire gli uffici pubblici o chiudere le persiane la sera.","[""Synonymy"", ""Modulation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,0,0,1,0,1,0,0.769791,1,0.8268544,1,0.42809662,1,0.97805095,1,0.4331138,1,0.9650875,1,0.38393304,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
ecab5677bc5ae164,multilingual_sentence_alignment_v2:it:IT_041_046,it,L’equilibrio naturale è in grado di preservare se stesso.,La natura riesce a funzionare bene da sola.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,0.04892522,0,0.036679298,0,0.05491875,0,0.13933715,0,0.045879986,0,0.90638816,1,0.07101535,0,Synonymy
f716126e55aeccd5,multilingual_sentence_alignment_v2:it:IT_041_046,it,Molti abitanti della zona dicono di sentirsi stanchi e arrabbiati; commercianti e albergatori temono che l’invasione dei moscerini possa mettere a repentaglio l’arrivo dei turisti.,Molte persone che abitano nella zona dicono: siamo stanchi e arrabbiati. Molti di loro hanno negozi e alberghi. Si preoccupano che i turisti non verranno a causa dei moscerini.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.5421115,1,0.34820378,1,0.12074974,1,0.89897275,1,0.5083369,1,0.9672075,1,0.2508025,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
fbe2e558b7326293,multilingual_sentence_alignment_v2:it:IT_041_046,it,"Intervistato dalla Stampa, Miani ha spiegato che è stato l’intervento umano a rompere l’equilibrio della laguna: «È una storia che si può ripetere in forme diverse in tutti gli ecosistemi, a partire da quelli più fragili.","Nel giornale La Stampa, c'era un'intervista con Alessandro Miani. È il presidente della Società italiana di medicina ambientale. Miani ha detto: la laguna è cambiata per colpa degli uomini. Questo può succedere anche in altri luoghi naturali. Soprattutto in quelli più fragili.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation""]",[],True,1,1,1,1,0,0,0,0,0,0.5115489,1,0.5042913,1,0.27272588,1,0.95529795,1,0.48361334,1,0.9415391,1,0.29360926,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
0d8ed1fae1326a38,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Cosa comportano i dazi USA per l’Italia: effetti e i settori colpiti In Italia, che verrà colpita da un dazio generale del 20% su tutte le merci esportate negli USA, la decisione di Trump è vissuta con grande preoccupazione.",Effetti delle tasse sull'Italia I nuovi dazi degli Stati Uniti si applicano anche all'Italia. I dazi sono le tasse sui prodotti stranieri. C'è una tassa del 20 percento su tutti i prodotti che l'Italia vende negli Stati Uniti. Questa decisione preoccupa molto.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Illocutionary Change"", ""Omission""]",[],True,1,1,1,0,0,0,1,1,0,0.5191907,1,0.2474751,0,0.33921182,1,0.97253144,1,0.16132323,1,0.98120016,1,0.277411,1,Compression; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
161a615d7857bc73,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Ma… non si tratta solo di economia, si tratta anche di politica.",Ma non conta solo l'economia. Conta anche la politica.,"[""Modulation"", ""Compression"", ""Illocutionary Change""]",[],True,0,1,1,0,0,0,1,0,0,0.064864025,0,0.024106264,0,0.12149551,1,0.34100115,0,0.091552176,0,0.9183169,1,0.0624536,0,Illocutionary Change; Synonymy
1af07aee67fb8b34,multilingual_sentence_alignment_v2:it:IT_068_077,it,"La reazione dei Paesi dell'Unione Europea e dell'Italia Il governo italiano, e in particolare il ministro dei Trasporti Matteo Salvini, premono per una trattativa a tutti i costi con l’amministrazione statunitense.",Cosa fanno l'Unione europea e l'Italia? Matteo Salvini è il ministro italiano dei Trasporti. Il governo e soprattutto Salvini dicono: dobbiamo assolutamente parlare agli Stati Uniti per trovare un accordo.,"[""Synonymy"", ""Modulation"", ""Syntactic Change"", ""Omission""]",[],True,1,1,0,0,0,1,0,1,0,0.13774914,1,0.041940928,0,0.23743042,1,0.9127421,1,0.1578433,1,0.97111076,1,0.17721929,0,Compression; Illocutionary Change; Modulation; Omission; Synonymy
1e28d65b0fd66a9b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"«Liberation Day», il «giorno della liberazione», è così che Donald Trump ha soprannominato il giorno in cui ha annunciato una nuova serie di dazi contro il resto del mondo.","Donald Trump ha deciso di mettere tasse sui prodotti stranieri. Queste tasse si chiamano dazi. Trump ha chiamata questo giorno ""Liberation Day"". È inglese e vuol dire ""Giorno della liberazione"".","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Omission""]",[],True,1,1,1,1,0,0,0,1,0,0.38300067,1,0.3806319,1,0.19839479,1,0.90904075,1,0.32329917,1,0.96679986,1,0.21846521,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
2023ae2c5d8b7f59,multilingual_sentence_alignment_v2:it:IT_068_077,it,E la politica influisce sull'economia»,E la politica ha effetto sull'economia.,"[""Synonymy"", ""Compression""]",[],True,1,0,1,0,0,0,0,0,0,0.04913277,0,0.028675014,0,0.055221546,0,0.096186705,0,0.06338034,0,0.7802983,1,0.04844611,0,Synonymy
22af842e96b28157,multilingual_sentence_alignment_v2:it:IT_068_077,it,Il rischio è la recessione globale.,Il rischio è una recessione in tutto il mondo. Recessione significa che l'economia va male.,"[""Synonymy"", ""Modulation"", ""Explanation""]",[],True,1,1,0,1,0,0,0,0,0,0.034623332,0,0.12617333,0,0.049408007,0,0.1904561,0,0.019841213,0,0.7924544,1,0.048499655,0,Synonymy
25efa7ce550a65e8,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Secondo i calcoli del sito Pagella Politica, che riportano un recente report Istat, quasi un quinto delle aziende esportatrici in Italia (il 18%) e degli addetti del settore (17%) è ora a rischio per la guerra commerciale dichiarata da Trump.","Il sito Pagella Politica ha fatto dei calcoli. Ha usato dati dell'Istat, l'istituto nazionale di statistica. I calcoli mostrano: ci potrebbero essere grandi problemi a causa dei dazi di Donald Trump. I dazi sono le tasse sui prodotti stranieri. I problemi potrebbero colpire molti: * Circa 1 azienda su 5 che vende all'estero, sono il 18 percento. * Circa 1 lavoratore su 5 in questo settore, sono il 17 percento.","[""Synonymy"", ""Modulation"", ""Compression"", ""Illocutionary Change"", ""Omission""]",[],True,1,1,1,0,0,0,1,1,0,0.7819306,1,0.688877,1,0.33179623,1,0.9787254,1,0.41143006,1,0.9612574,1,0.4396507,1,Compression; Explanation; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
2b8cd105f1b02c23,multilingual_sentence_alignment_v2:it:IT_068_077,it,Von der Leyen ha anche confermato che la Commissione sta perfezionando le prime misure per rispondere all’ultima decisione statunitense.,Gli Stati Uniti hanno deciso di mettere nuovi dazi. Sono le tasse sui prodotti stranieri. Ursula von der Leyen è la Presidente della Commissione europea. Ha anche detto: la Commissione prepara le prime misure per reagire ai dazi.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0,0.17069599,1,0.15451226,0,0.14815545,1,0.9166609,1,0.0634613,0,0.97484154,1,0.26396295,1,Compression; Illocutionary Change; Modulation; Synonymy; Syntactic Change
357478fc517ba4b7,multilingual_sentence_alignment_v2:it:IT_068_077,it,Sta ora ai singoli Paesi colpiti dall’ultima ondata di dazi trumpiani capire su quali dati si siano effettivamente basati i calcoli dell’amministrazione statunitense.,I nuovi dazi si applicano a molti paesi. I dazi sono le tasse sui prodotti stranieri. Il governo di Donald Trump ha calcolato i dazi. Adesso i paesi devono capire quali dati ha usato per il calcolo.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Illocutionary Change""]",[],True,1,1,0,1,0,0,1,0,0,0.31623465,1,0.15289116,0,0.19263697,1,0.9264119,1,0.08529118,0,0.9800054,1,0.27878422,1,Compression; Illocutionary Change; Modulation; Synonymy; Syntactic Change
3900769ace2b0443,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Tra i Paesi interessati da questa misura ci sono Regno Unito, Singapore, Brasile, Australia, Nuova Zelanda, Turchia, Colombia, Argentina, El Salvador, Emirati Arabi Uniti e Arabia Saudita.",Le tasse colpiscono per esempio questi paesi: * Regno Unito * Singapore * Brasile * Australia * Nuova Zelanda * Turchia * Colombia * Argentina * El Salvador * Emirati Arabi Uniti * Arabia Saudita,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,0.64980155,1,0.15013947,0,0.16382927,1,0.95384663,1,0.2902169,1,0.96393734,1,0.22524844,1,Compression; Illocutionary Change; Modulation; Omission; Synonymy; Syntactic Change
