pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,task1_pair_id,deletion_spans,insertion_spans,n_deletion_spans,n_insertion_spans
80a3f9978b10e58c,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En el marc de la Llei Beckham, la persona contribuent tributa exclusivament per les rendes obtingudes en territori espanyol, a excepció dels rendiments del treball, els quals queden subjectes a tributació en la seva totalitat amb independència del lloc on s’hagin produït i de quina sigui la residència del pagador.","Amb la Llei Beckham, la persona contribuent només ha de pagar impostos pels diners guanyats a Espanya. Excepte pel sou o salari, que tributa tot sencer, tant si el paga una empresa d’aquí com si és d’un altre país.","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,48ed9dc3a93b8d35be3e,"[{""span_text"": ""el marc"", ""start_index"": 1.0, ""end_index"": 2.0, ""span_length"": 2}, {""span_text"": ""exclusivament per les"", ""start_index"": 12.0, ""end_index"": 14.0, ""span_length"": 3}, {""span_text"": ""en territori"", ""start_index"": 17.0, ""end_index"": 18.0, ""span_length"": 2}, {""span_text"": ""a"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""d"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""rendiments d el"", ""start_index"": 25.0, ""end_index"": 27.0, ""span_length"": 3}, {""span_text"": ""els quals"", ""start_index"": 30.0, ""end_index"": 31.0, ""span_length"": 2}, {""span_text"": ""la seva totalitat"", ""start_index"": 37.0, ""end_index"": 39.0, ""span_length"": 3}, {""span_text"": ""independ\u00e8ncia"", ""start_index"": 41.0, ""end_index"": 41.0, ""span_length"": 1}, {""span_text"": ""on"", ""start_index"": 45.0, ""end_index"": 45.0, ""span_length"": 1}, {""span_text"": ""produ\u00eft i"", ""start_index"": 48.0, ""end_index"": 49.0, ""span_length"": 2}, {""span_text"": ""quina"", ""start_index"": 51.0, ""end_index"": 51.0, ""span_length"": 1}, {""span_text"": ""la resid\u00e8ncia"", ""start_index"": 53.0, ""end_index"": 54.0, ""span_length"": 2}]","[{""span_text"": ""nom\u00e9s"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""pagar"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""p"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""sou o salari"", ""start_index"": 23.0, ""end_index"": 25.0, ""span_length"": 3}, {""span_text"": ""tot sencer"", ""start_index"": 29.0, ""end_index"": 30.0, ""span_length"": 2}, {""span_text"": ""tant si"", ""start_index"": 32.0, ""end_index"": 33.0, ""span_length"": 2}, {""span_text"": ""aqu\u00ed"", ""start_index"": 39.0, ""end_index"": 39.0, ""span_length"": 1}, {""span_text"": ""si"", ""start_index"": 41.0, ""end_index"": 41.0, ""span_length"": 1}, {""span_text"": ""un altre"", ""start_index"": 44.0, ""end_index"": 45.0, ""span_length"": 2}]",13,9
847d2022b382a39e,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• El tipus marginal és el més elevat que pugui pagar un contribuent, és a dir, el tram més alt de percentatge que s’aplica a la seva base liquidable.",El tipus marginal és el percentatge més alt d’impostos que una persona pot arribar a pagar. S’aplica a la part més alta dels ingressos.,"[""Synonymy"", ""Syntactic Change""]",[],True,1,0,0,0,0,1,0,0,0,841d684f4ffd20fe0c5d,"[{""span_text"": ""\u2022"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""\u00e9s"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}, {""span_text"": ""dir ,"", ""start_index"": 16.0, ""end_index"": 17.0, ""span_length"": 2}, {""span_text"": ""tram"", ""start_index"": 19.0, ""end_index"": 19.0, ""span_length"": 1}, {""span_text"": ""que"", ""start_index"": 24.0, ""end_index"": 24.0, ""span_length"": 1}, {""span_text"": ""seva base liquidable"", ""start_index"": 29.0, ""end_index"": 31.0, ""span_length"": 3}]","[{""span_text"": ""persona"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""arribar"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}, {""span_text"": ""part"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""d"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}]",6,4
8732c2dd45377ec9,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• Així, actualment entre les deduccions generals pots trobar la deducció per inversió en empreses de nova o recent creació, deduccions per donatius i altres aportacions, deduccions per obres de millora d’eficiència energètica en habitatges, etc. • Si us plau, no oblidis que les deduccions autonòmiques varien segons la comunitat autònoma.","Ara mateix, hi ha diverses deduccions generals que podeu aplicar a la vostra declaració. Per exemple: - Si heu invertit diners en una empresa nova o una empresa creada fa poc temps. - Si heu fet donatius o aportacions a entitats. - Si heu fet obres per millorar l’eficiència energètica del vostre habitatge. Recordeu: cada comunitat autònoma té les seves pròpies deduccions. Així que poden canviar segons on visqueu.","[""Modulation"", ""Compression"", ""Transposition""]",[],True,0,1,1,0,1,0,0,0,0,362ed58923f441ba7d9e,"[{""span_text"": ""entre les"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": ""inversi\u00f3"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""recent"", ""start_index"": 19.0, ""end_index"": 19.0, ""span_length"": 1}, {""span_text"": ""deduccions"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""deduccions per"", ""start_index"": 29.0, ""end_index"": 30.0, ""span_length"": 2}, {""span_text"": ""de"", ""start_index"": 32.0, ""end_index"": 32.0, ""span_length"": 1}, {""span_text"": ""etc"", ""start_index"": 40.0, ""end_index"": 40.0, ""span_length"": 1}, {""span_text"": ""plau"", ""start_index"": 45.0, ""end_index"": 45.0, ""span_length"": 1}, {""span_text"": ""no"", ""start_index"": 47.0, ""end_index"": 47.0, ""span_length"": 1}, {""span_text"": ""auton\u00f2miques"", ""start_index"": 52.0, ""end_index"": 52.0, ""span_length"": 1}]","[{""span_text"": ""mateix"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""hi ha"", ""start_index"": 3.0, ""end_index"": 4.0, ""span_length"": 2}, {""span_text"": ""a"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""vostra"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""exemple :"", ""start_index"": 17.0, ""end_index"": 18.0, ""span_length"": 2}, {""span_text"": ""Si heu invertit diners"", ""start_index"": 20.0, ""end_index"": 23.0, ""span_length"": 4}, {""span_text"": ""una"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""una empresa"", ""start_index"": 29.0, ""end_index"": 30.0, ""span_length"": 2}, {""span_text"": ""fa poc temps"", ""start_index"": 32.0, ""end_index"": 34.0, ""span_length"": 3}, {""span_text"": ""- Si heu fet"", ""start_index"": 36.0, ""end_index"": 39.0, ""span_length"": 4}, {""span_text"": ""entitats"", ""start_index"": 44.0, ""end_index"": 44.0, ""span_length"": 1}, {""span_text"": ""heu fet"", ""start_index"": 48.0, ""end_index"": 49.0, ""span_length"": 2}, {""span_text"": ""el vostre"", ""start_index"": 57.0, ""end_index"": 58.0, ""span_length"": 2}, {""span_text"": "": cada"", ""start_index"": 62.0, ""end_index"": 63.0, ""span_length"": 2}, {""span_text"": ""seves pr\u00f2pies"", ""start_index"": 68.0, ""end_index"": 69.0, ""span_length"": 2}, {""span_text"": ""."", ""start_index"": 71.0, ""end_index"": 71.0, ""span_length"": 1}, {""span_text"": ""que poden"", ""start_index"": 73.0, ""end_index"": 74.0, ""span_length"": 2}, {""span_text"": ""on visqueu"", ""start_index"": 77.0, ""end_index"": 78.0, ""span_length"": 2}]",11,18
912f69180c3fd7a0,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• Les persones separades legalment i les parelles de fet amb fills/es a càrrec (menors d’edat o majors d’edat incapacitats judicialment).,• Les persones separades de manera legal i les parelles de fet: - que tenen fills o filles menors d’edat a càrrec - o que tenen fills i filles majors d'edat incapacitades pel jutge.,"[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0,707a750b5d40f52b061d,"[{""span_text"": ""amb"", ""start_index"": 10.0, ""end_index"": 10.0, ""span_length"": 1}, {""span_text"": ""/ es"", ""start_index"": 12.0, ""end_index"": 13.0, ""span_length"": 2}, {""span_text"": ""judicialment )"", ""start_index"": 25.0, ""end_index"": 26.0, ""span_length"": 2}]","[{""span_text"": ""de manera"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": "": - que tenen"", ""start_index"": 12.0, ""end_index"": 15.0, ""span_length"": 4}, {""span_text"": ""filles"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""o que tenen"", ""start_index"": 25.0, ""end_index"": 27.0, ""span_length"": 3}, {""span_text"": ""i filles"", ""start_index"": 29.0, ""end_index"": 30.0, ""span_length"": 2}, {""span_text"": ""p el jutge"", ""start_index"": 35.0, ""end_index"": 37.0, ""span_length"": 3}]",3,6
9796ad923067ac5c,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A grans trets, poden presentar la declaració conjunta: • Les persones casades, siguin sense fills/es o amb fills/es (menors d’edat o majors d’edat incapacitats judicialment).","La declaració conjunta la poden presentar: • les persones casades, amb o sense fills i filles menors d’edat, o amb fills i filles majors d'edat incapacitades pel jutge.","[""Transposition""]",[],True,0,0,0,0,1,0,0,0,0,807c72c609eaf7c06642,"[{""span_text"": ""A grans trets"", ""start_index"": 0.0, ""end_index"": 2.0, ""span_length"": 3}, {""span_text"": ""siguin"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""/ es"", ""start_index"": 18.0, ""end_index"": 19.0, ""span_length"": 2}, {""span_text"": ""/ es ("", ""start_index"": 23.0, ""end_index"": 25.0, ""span_length"": 3}, {""span_text"": ""judicialment )"", ""start_index"": 34.0, ""end_index"": 35.0, ""span_length"": 2}]","[{""span_text"": ""la"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""amb"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""i filles"", ""start_index"": 16.0, ""end_index"": 17.0, ""span_length"": 2}, {""span_text"": ""i filles"", ""start_index"": 25.0, ""end_index"": 26.0, ""span_length"": 2}, {""span_text"": ""p el jutge"", ""start_index"": 31.0, ""end_index"": 33.0, ""span_length"": 3}]",5,5
99548819543904d6,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"A partir d’ara també podran acollir-se al règim: • el cònjuge de la persona acollida en aquest règim (o, en el supòsit d’inexistència de vincle matrimonial, el progenitor dels fills), sempre que compleixin unes determinades condicions; i • els seus fills menors de 25 anys o de qualsevol edat en cas de discapacitat.","A partir d'ara també poden fer-ho: •El seu marit o la seva dona , o pare o mare dels fills i filles encara que no estiguin casats, si compleixen uns requisits. • Els fills i filles menors de 25 anys o de qualsevol edat si tenen una discapacitat.","[""Compression""]",[],True,0,0,1,0,0,0,0,0,0,26c924d40fdd4d5798b9,"[{""span_text"": ""acollir"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""a l r\u00e8gim"", ""start_index"": 8.0, ""end_index"": 10.0, ""span_length"": 3}, {""span_text"": ""de"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""en aquest r\u00e8gim ("", ""start_index"": 19.0, ""end_index"": 22.0, ""span_length"": 4}, {""span_text"": "", en el sup\u00f2sit d\u2019 inexist\u00e8ncia de vincle matrimonial"", ""start_index"": 24.0, ""end_index"": 32.0, ""span_length"": 9}, {""span_text"": ""el progenitor"", ""start_index"": 34.0, ""end_index"": 35.0, ""span_length"": 2}, {""span_text"": "")"", ""start_index"": 39.0, ""end_index"": 39.0, ""span_length"": 1}, {""span_text"": ""determinades"", ""start_index"": 45.0, ""end_index"": 45.0, ""span_length"": 1}, {""span_text"": "";"", ""start_index"": 47.0, ""end_index"": 47.0, ""span_length"": 1}, {""span_text"": ""cas de"", ""start_index"": 62.0, ""end_index"": 63.0, ""span_length"": 2}]","[{""span_text"": ""fer"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""o"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""seva"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}, {""span_text"": ""pare o mare"", ""start_index"": 18.0, ""end_index"": 20.0, ""span_length"": 3}, {""span_text"": ""i filles"", ""start_index"": 24.0, ""end_index"": 25.0, ""span_length"": 2}, {""span_text"": ""no"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""si"", ""start_index"": 32.0, ""end_index"": 32.0, ""span_length"": 1}, {""span_text"": ""filles"", ""start_index"": 41.0, ""end_index"": 41.0, ""span_length"": 1}, {""span_text"": ""si tenen una"", ""start_index"": 50.0, ""end_index"": 52.0, ""span_length"": 3}]",10,9
9a7141763dd6a5b2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"• En general, els rendiments subjectes a tributació en l’IRPF són: • Els rendiments del treball, com per exemple el salari que percep un treballador o la pensió.","•En general, l’IRPF fa pagar pels diners que guanyes: – Els diners que cobren les persones treballadores per la feina. – Els diners que reben els pensionistes quan estan jubilats.","[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,efa79db1330231d7dd4e,"[{""span_text"": ""a"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""en"", ""start_index"": 9.0, ""end_index"": 9.0, ""span_length"": 1}, {""span_text"": ""s\u00f3n"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""d el"", ""start_index"": 17.0, ""end_index"": 18.0, ""span_length"": 2}, {""span_text"": ""com"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""exemple el salari"", ""start_index"": 23.0, ""end_index"": 25.0, ""span_length"": 3}, {""span_text"": ""un"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""o"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}]","[{""span_text"": ""fa"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""p els diners que"", ""start_index"": 7.0, ""end_index"": 10.0, ""span_length"": 4}, {""span_text"": ""que cobren les persones"", ""start_index"": 16.0, ""end_index"": 19.0, ""span_length"": 4}, {""span_text"": ""\u2013"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""els"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}, {""span_text"": ""quan estan jubilats"", ""start_index"": 32.0, ""end_index"": 34.0, ""span_length"": 3}]",8,6
9d3c49bbb2e29ede,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"És l’impost sobre el patrimoni (IP), que s’explica més endavant.",Aquest impost es diu Impost sobre el patrimoni (IP) i s'explica més endavant. Patrimoni: Conjunt de bens o coses de valor que té una persona o entitat.,"[""Explanation""]",[],True,0,0,0,1,0,0,0,0,0,142e1f40bdc22d32daca,"[{""span_text"": ""l\u2019"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}]","[{""span_text"": ""es diu"", ""start_index"": 2.0, ""end_index"": 3.0, ""span_length"": 2}, {""span_text"": ""i"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""Patrimoni : Conjunt de bens o coses de valor"", ""start_index"": 17.0, ""end_index"": 25.0, ""span_length"": 9}, {""span_text"": ""t\u00e9 una persona o"", ""start_index"": 27.0, ""end_index"": 30.0, ""span_length"": 4}]",1,4
9df68823f08232f2,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,"En cas de béns immobles que no generen rendes com a tal (per exemple, perquè no estan llogats), també s’aplica aquest impost, com explicarem més endavant.","Si teniu un pis o una casa a Espanya i no el teniu llogat, heu de pagar també aquest impost. Més endavant explicarem com funciona.","[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,a81d8e1bab4b8b46fcd9,"[{""span_text"": ""cas"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""b\u00e9ns"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""generen rendes com"", ""start_index"": 7.0, ""end_index"": 9.0, ""span_length"": 3}, {""span_text"": ""tal ( per exemple"", ""start_index"": 11.0, ""end_index"": 14.0, ""span_length"": 4}, {""span_text"": ""perqu\u00e8 no"", ""start_index"": 16.0, ""end_index"": 17.0, ""span_length"": 2}, {""span_text"": "")"", ""start_index"": 20.0, ""end_index"": 20.0, ""span_length"": 1}, {""span_text"": ""s\u2019"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}]","[{""span_text"": ""teniu un"", ""start_index"": 1.0, ""end_index"": 2.0, ""span_length"": 2}, {""span_text"": ""o una"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": ""Espanya"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""el"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""heu"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""pagar"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}]",7,6
a7b2c1533ccde303,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,• L’adquisició de la condició d’administrador en una societat espanyola.,•Tenir el càrrec d' administrador d’una empresa espanyola.,"[""Synonymy""]",[],True,1,0,0,0,0,0,0,0,0,fefeb3d111c70103134b,"[{""span_text"": ""la condici\u00f3"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": ""en"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}]","[{""span_text"": ""c\u00e0rrec"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}]",2,1
a80b19648fa6b232,multilingual_sentence_alignment_v2:ca:CAT_060_084,ca,Règim fiscal especial aplicable a treballadors desplaçats a territori espanyol (Llei Beckham) Existeix un règim especial per a persones treballadores desplaçades al territori espanyol que es va concebre amb la finalitat d’atreure persones altament qualificades per millorar la internacionalització i la competitivitat de les empreses locals.,"Règim fiscal especial per a persones que venen a treballar a Espanya. Hi ha una norma especial per a persones que venen a treballar a Espanya. Aquesta norma es va crear per atreure professionals molt qualificats, amb l’objectiu de millorar les empreses espanyoles i ajudar-les a ser més competitives a nivell internacional.","[""Synonymy"", ""Transposition""]",[],True,1,0,0,0,1,0,0,0,0,0f328720e3bcf0fc3c9b,"[{""span_text"": ""aplicable"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""territori"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""( Llei"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""despla\u00e7ades"", ""start_index"": 22.0, ""end_index"": 22.0, ""span_length"": 1}, {""span_text"": ""l territori"", ""start_index"": 24.0, ""end_index"": 25.0, ""span_length"": 2}, {""span_text"": ""la"", ""start_index"": 41.0, ""end_index"": 41.0, ""span_length"": 1}, {""span_text"": ""la"", ""start_index"": 44.0, ""end_index"": 44.0, ""span_length"": 1}, {""span_text"": ""de"", ""start_index"": 46.0, ""end_index"": 46.0, ""span_length"": 1}]","[{""span_text"": ""per"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""que venen a treballar"", ""start_index"": 6.0, ""end_index"": 9.0, ""span_length"": 4}, {""span_text"": ""venen a"", ""start_index"": 22.0, ""end_index"": 23.0, ""span_length"": 2}, {""span_text"": ""Espanya . Aquesta norma"", ""start_index"": 26.0, ""end_index"": 29.0, ""span_length"": 4}, {""span_text"": "","", ""start_index"": 38.0, ""end_index"": 38.0, ""span_length"": 1}, {""span_text"": ""ajudar -les a ser m\u00e9s"", ""start_index"": 48.0, ""end_index"": 52.0, ""span_length"": 5}, {""span_text"": ""a nivell"", ""start_index"": 54.0, ""end_index"": 55.0, ""span_length"": 2}]",8,7
